id,Rings
110111,7.191865559650051
110112,6.6155223417100775
110113,8.277101584052371
110114,7.630148568082106
110115,11.4615308727811
110116,10.70950401118575
110117,7.96603942181685
110118,12.931548069014745
110119,10.096861389164982
110120,8.274023152862053
110121,9.282808870913534
110122,11.400100117127597
110123,7.588727389397677
110124,9.55399593807317
110125,10.005028744284521
110126,13.147508654897406
110127,7.051384940842754
110128,12.657815568565155
110129,9.334551979192607
110130,9.020655890323189
110131,8.968012965161682
110132,8.763760785302617
110133,10.664514395137758
110134,7.375215937476187
110135,11.660379578316462
110136,10.601471222179086
110137,8.745097213409577
110138,9.556841761822565
110139,6.601450447994774
110140,7.2119477733505075
110141,9.738665007370981
110142,10.067400078198602
110143,9.610994712952396
110144,9.594221141579007
110145,9.045912044129082
110146,13.622936299435118
110147,10.403906909050491
110148,7.510765361298086
110149,14.128736897652168
110150,11.16685533354683
110151,9.191042467209192
110152,6.661704947764582
110153,10.518976130401112
110154,7.535735730879033
110155,7.431799331899969
110156,12.378648095715636
110157,7.111170918152437
110158,7.086002390278167
110159,10.370591354803205
110160,8.880665611281009
110161,12.309181954371317
110162,14.20680623319071
110163,8.328656598592206
110164,8.657119974139379
110165,5.66237316728401
110166,6.174385007286165
110167,10.667944995530393
110168,6.283528674424382
110169,12.575589766925784
110170,9.33062035642322
110171,5.423199843112063
110172,14.569571220369177
110173,7.0026945575132045
110174,7.132738157515157
110175,6.417004852518393
110176,5.9099096849023915
110177,11.609989457352846
110178,11.866354854939974
110179,9.22695756820696
110180,8.739455282895594
110181,13.986503549184535
110182,9.038559902905375
110183,8.080063511456235
110184,6.91547099157691
110185,7.303490653525614
110186,13.533460146442316
110187,7.821869774721671
110188,8.093266888984486
110189,7.739019876850702
110190,9.486058501477903
110191,9.899391570085578
110192,7.57167881881778
110193,11.374399602465175
110194,10.907460898644352
110195,10.033279519570689
110196,7.8950299340884476
110197,7.60063894724661
110198,9.093892487184092
110199,11.184586202719341
110200,15.506075983361082
110201,15.267384696296094
110202,11.932743413510636
110203,9.398383549021919
110204,11.367710644919653
110205,8.895414881331996
110206,5.649514726974644
110207,6.957878544245782
110208,11.67923430383755
110209,10.69868629966746
110210,10.782362431808767
110211,5.660908663751805
110212,7.9697067016167376
110213,6.600332648642998
110214,12.851994275045254
110215,12.422284419453685
110216,7.896914257139951
110217,8.670593891703342
110218,11.435371249835116
110219,7.83272204623351
110220,6.570401154101244
110221,9.933377363129996
110222,8.698502499525842
110223,11.07363373782384
110224,9.338749566269433
110225,6.859484087989102
110226,10.515239706785025
110227,12.389181262246632
110228,11.79156683538567
110229,9.570643561306875
110230,9.730670964099993
110231,9.034279883719623
110232,11.277057590710061
110233,10.922047790347545
110234,5.526572270580154
110235,6.988290669121816
110236,9.938632109603478
110237,10.625335466487476
110238,10.485430493871336
110239,8.334936467146921
110240,4.996237459831312
110241,10.530408544066665
110242,20.3445888345136
110243,5.429100472574851
110244,7.698666620320285
110245,7.19611849848361
110246,15.223948490730962
110247,14.234813273705724
110248,9.233267866105948
110249,10.815092262861452
110250,8.050190501479296
110251,9.144218082241535
110252,8.802113566114933
110253,10.34167788726709
110254,10.489566947880814
110255,4.904135444042672
110256,8.11831769453745
110257,10.092963333009745
110258,13.084843053685608
110259,8.141118047271188
110260,12.320649598409922
110261,11.086100086699174
110262,8.854334381069126
110263,11.123015431556809
110264,9.516408918321213
110265,11.405094216033651
110266,11.281660838005175
110267,7.6369990397245795
110268,8.080200883819721
110269,5.160779237051544
110270,9.572526539192022
110271,9.276405124511609
110272,9.360273149830084
110273,12.270630690281186
110274,6.856671342148051
110275,12.647335942605512
110276,8.029048660287176
110277,6.9831395768335955
110278,12.267374484826517
110279,7.423927704657132
110280,10.741749876047784
110281,6.445412778219702
110282,10.236034417375686
110283,6.995557838329312
110284,8.911718990591286
110285,14.988890590083422
110286,8.768211503433175
110287,9.096365353479115
110288,7.47232178756629
110289,8.020916120597489
110290,11.184935672961503
110291,7.151281745772382
110292,10.44384909543286
110293,10.618111559481044
110294,9.932590845560954
110295,9.650728688176446
110296,6.251358979228321
110297,5.623600224406384
110298,5.202080087155451
110299,7.781830868586747
110300,6.26470422883059
110301,7.570533842182449
110302,13.246585916375238
110303,12.51272181326566
110304,10.373556519504474
110305,13.16170837340505
110306,10.331577932343723
110307,10.409784278822134
110308,11.44688464601534
110309,10.79901085239061
110310,12.99926724136372
110311,7.617357604971213
110312,10.205833268349416
110313,7.299994969338751
110314,10.729470236171771
110315,11.791927123792274
110316,8.406158896621626
110317,12.638584752629358
110318,5.892160761064261
110319,8.358363329482566
110320,7.611726765423379
110321,9.698312947793504
110322,10.317845536358362
110323,6.839860403596588
110324,10.875268842624605
110325,10.265976239914641
110326,11.698812475622965
110327,10.91847017533054
110328,8.343867637658413
110329,9.698490976257842
110330,11.354707347606032
110331,12.585711003008859
110332,10.864035606989557
110333,8.708631480568718
110334,10.453454942553142
110335,7.264885413030657
110336,8.397253810530353
110337,10.388416552548435
110338,7.732024531663741
110339,9.280854161312153
110340,8.934219849591576
110341,12.908439255461515
110342,11.794686189932737
110343,7.545117562622455
110344,10.061250768685326
110345,13.8913552933037
110346,7.835069637391038
110347,9.377412990460993
110348,9.095772367654531
110349,10.341551738711146
110350,9.507003571839531
110351,11.503461731768368
110352,8.391659902402486
110353,9.842518534588867
110354,10.428147318912899
110355,9.170476609144238
110356,8.614766941682381
110357,11.471969926394884
110358,7.909814034406039
110359,7.727474837750758
110360,12.051739037849368
110361,14.755131812070385
110362,8.470975131477687
110363,9.838803475598676
110364,7.619666030617371
110365,8.996380557329278
110366,10.851669429052585
110367,7.634814537018624
110368,4.884074443679186
110369,6.692369337044058
110370,9.682486558948945
110371,12.637631023905941
110372,9.82617638875415
110373,7.29121149748188
110374,11.979144056331236
110375,12.076487841111607
110376,10.986244421172819
110377,6.676360442489559
110378,8.912278825363662
110379,6.907825625303015
110380,9.15998227678524
110381,9.429305559125314
110382,9.862685494933617
110383,8.981382987208491
110384,9.077548003583315
110385,8.56136306115029
110386,11.600865225390425
110387,7.857141384883249
110388,7.1645387942023655
110389,11.538795417021937
110390,11.476412676430606
110391,9.569586166490701
110392,10.934457577728436
110393,9.142604260740494
110394,13.476327897912368
110395,7.734779557782078
110396,10.223686701702263
110397,16.640830625017358
110398,9.648566793717336
110399,13.068658719657432
110400,4.7714224938052086
110401,15.770896454579692
110402,9.654568797730713
110403,13.430554679184032
110404,8.736570503975447
110405,9.367729837351494
110406,7.191422192334487
110407,6.0837928459981425
110408,9.419535630096096
110409,11.87151174746889
110410,8.5229803163996
110411,7.507471823850631
110412,6.489693875259878
110413,4.895156137453741
110414,8.78293189809736
110415,6.190472720057771
110416,7.466777201137898
110417,8.524189684674
110418,15.52218004367257
110419,9.402073585516888
110420,5.871718866396032
110421,9.816118768778463
110422,7.962640401377644
110423,10.127470351235761
110424,6.723619935646924
110425,7.606795644125592
110426,8.124282161391601
110427,9.669670667287358
110428,9.538362343662916
110429,10.465749893472992
110430,10.026707958854614
110431,9.72787749788631
110432,9.319193579267012
110433,6.4094571648460565
110434,10.097541749657719
110435,13.971241188922846
110436,13.212055113387265
110437,12.753773751106726
110438,8.532368650583818
110439,14.96864899164214
110440,6.303721882643218
110441,11.973080882727853
110442,5.429048377390369
110443,8.884653730446084
110444,10.100482443140054
110445,11.66271403933091
110446,13.358516623024075
110447,4.530315198175953
110448,8.294698354445877
110449,11.005209636681972
110450,9.286797261609829
110451,9.498197696649587
110452,8.495336527167302
110453,8.477068287238222
110454,9.045599148769147
110455,5.766264290632817
110456,10.36325498159706
110457,12.129976192001246
110458,10.34821623099545
110459,8.802856186464219
110460,5.474263499923495
110461,7.4469837053206405
110462,9.87061406742077
110463,8.206887044330163
110464,10.283295070287426
110465,9.936869903035102
110466,11.851437307283527
110467,7.699442685208096
110468,4.670204207220505
110469,7.097296836954149
110470,9.04210051057757
110471,11.137130402032323
110472,10.413774814676378
110473,8.168332624765776
110474,8.099919240478556
110475,6.776293698042199
110476,10.612957432071477
110477,7.07533038066501
110478,10.253583976124363
110479,9.33953640168713
110480,9.061500531625136
110481,8.277089046609127
110482,13.008650838841852
110483,12.83340482770176
110484,6.2844471852652415
110485,9.320267567705868
110486,11.763997907806367
110487,14.938518436256775
110488,10.554543138352305
110489,11.712636188774741
110490,9.70006718657381
110491,10.17803693623472
110492,5.986872703165745
110493,5.845796745242785
110494,11.608017624454687
110495,9.070158103442685
110496,13.78083770745775
110497,13.709845936008627
110498,7.4655004840505
110499,8.339819564151947
110500,5.878490890075858
110501,6.801536558911933
110502,8.285774620092548
110503,6.371175497814701
110504,8.509714830231301
110505,-0.14530096977003382
110506,10.975990614209149
110507,6.18520593071676
110508,16.0864390987001
110509,6.847690098146408
110510,12.713053308759152
110511,4.842982487545778
110512,11.28515246661775
110513,7.645756593822691
110514,6.880753869099831
110515,5.055266071826764
110516,5.623748587590189
110517,10.459345021849142
110518,8.020407942433682
110519,15.29485850760042
110520,7.213132741237592
110521,9.25265175199039
110522,8.072727037784821
110523,8.379671037730667
110524,7.138507119241498
110525,11.896814082652096
110526,11.133001992735009
110527,5.584267494546516
110528,11.804352009409971
110529,8.966852251196523
110530,7.714271420424006
110531,11.365489471820775
110532,9.88139865400356
110533,8.137236511428622
110534,8.953378035260204
110535,10.798961372867321
110536,6.965698486288355
110537,10.32115090552031
110538,8.559603869274302
110539,10.16311989607119
110540,7.251774571793961
110541,9.500747567533836
110542,8.704780484329977
110543,8.98657533342651
110544,7.20856808870732
110545,7.736082817935866
110546,8.573759221975632
110547,7.781684185444805
110548,8.257507259700228
110549,9.627406576260615
110550,10.236772194771204
110551,11.377116680511977
110552,13.740369469059555
110553,10.815539751751183
110554,7.337472335323788
110555,15.223200605998619
