id,Rings
105243,9.46
105244,13.515
105245,10.81
105246,12.67
105247,10.5
105248,7.75
105249,16.08
105250,10.92
105251,9.36
105252,11.91
105253,14.53
105254,10.41
105255,11.565
105256,9.92
105257,8.155
105258,13.31
105259,13.04
105260,9.03
105261,7.445
105262,9.73
105263,17.7
105264,14.845
105265,14.25
105266,8.685
105267,9.295
105268,10.91
105269,11.305
105270,8.64
105271,9.56
105272,16.28
105273,8.515
105274,11.115
105275,9.14
105276,10.51
105277,7.985
105278,15.085
105279,10.705
105280,10.05
105281,8.62
105282,8.565
105283,10.305
105284,9.455
105285,7.73
105286,11.94
105287,10.775
105288,6.995
105289,11.415
105290,9.855
105291,10.855
105292,8.295
105293,10.765
105294,4.79
105295,7.945
105296,11.175
105297,8.805
105298,9.93
105299,5.345
105300,9.89
105301,13.07
105302,8.965
105303,10.43
105304,9.38
105305,12.245
105306,15.5
105307,7.575
105308,9.62
105309,9.05
105310,9.775
105311,8.98
105312,6.45
105313,15.225
105314,9.18
105315,10.625
105316,12.855
105317,11.18
105318,5.94
105319,9.32
105320,8.225
105321,17.25
105322,10.435
105323,11.1
105324,11.295
105325,11.5
105326,8.97
105327,9.86
105328,5.17
105329,12.855
105330,12.74
105331,8.15
105332,8.45
105333,5.865
105334,9.32
105335,10.43
105336,9.325
105337,10.635
105338,8.585
105339,6.71
105340,6.39
105341,10.31
105342,4.345
105343,12.195
105344,8.095
105345,9.14
105346,9.895
105347,8.92
105348,18.58
105349,8.88
105350,4.41
105351,6.4
105352,11.49
105353,11.03
105354,9.465
105355,10.56
105356,7.91
105357,15.6
105358,8.455
105359,9.985
105360,8.485
105361,9.93
105362,12.145
105363,4.405
105364,11.235
105365,8.525
105366,11.3
105367,10.545
105368,7.015
105369,8.665
105370,8.315
105371,10.96
105372,11.775
105373,11.2
105374,7.83
105375,8.14
105376,9.73
105377,7.755
105378,10.885
105379,11.105
105380,9.595
105381,12.295
105382,9.355
105383,9.845
105384,11.715
105385,7.84
105386,10.9
105387,14.055
105388,8.09
105389,16.88
105390,8.235
105391,9.87
105392,8.0
105393,10.255
105394,11.61
105395,13.265
105396,9.415
105397,5.945
105398,10.845
105399,8.875
105400,16.62
105401,8.975
105402,10.745
105403,14.67
105404,7.355
105405,9.16
105406,11.21
105407,10.36
105408,11.955
105409,9.13
105410,18.775
105411,10.315
105412,10.835
105413,15.125
105414,11.595
105415,12.46
105416,9.0
105417,11.26
105418,6.755
105419,9.645
105420,17.16
105421,9.625
105422,8.585
105423,9.715
105424,6.21
105425,7.87
105426,9.81
105427,9.715
105428,11.37
105429,11.45
105430,7.695
105431,13.365
105432,9.61
105433,7.795
105434,12.615
105435,11.6
105436,10.47
105437,21.135
105438,4.985
105439,6.54
105440,12.195
105441,12.285
105442,9.045
105443,6.545
105444,6.75
105445,8.41
105446,10.295
105447,16.63
105448,10.705
105449,6.81
105450,9.52
105451,5.87
105452,6.505
105453,7.61
105454,8.275
105455,12.26
105456,11.16
105457,8.605
105458,11.215
105459,13.475
105460,12.27
105461,10.625
105462,9.305
105463,8.68
105464,9.385
105465,8.145
105466,10.2
105467,6.67
105468,9.135
105469,10.745
105470,14.965
105471,6.64
105472,16.555
105473,10.635
105474,11.85
105475,8.645
105476,12.14
105477,7.03
105478,9.81
105479,11.825
105480,9.26
105481,12.135
105482,10.505
105483,9.925
105484,7.6
105485,3.865
105486,6.435
105487,8.975
105488,8.515
105489,9.455
105490,8.125
105491,13.455
105492,9.025
105493,4.15
105494,9.18
105495,13.83
105496,8.625
105497,7.835
105498,12.45
105499,13.005
105500,7.425
105501,10.19
105502,5.4
105503,10.91
105504,9.31
105505,12.7
105506,13.19
105507,9.38
105508,9.0
105509,9.89
105510,5.32
105511,4.625
105512,8.595
105513,8.645
105514,10.655
105515,10.28
105516,9.39
105517,9.66
105518,10.505
105519,15.61
105520,10.025
105521,7.805
105522,13.295
105523,15.23
105524,9.35
105525,9.38
105526,10.97
105527,14.64
105528,9.03
105529,11.225
105530,16.98
105531,10.075
105532,14.025
105533,7.74
105534,8.915
105535,10.205
105536,11.325
105537,11.17
105538,15.68
105539,20.85
105540,6.835
105541,11.77
105542,6.315
105543,9.0
105544,6.01
105545,7.77
105546,6.67
105547,11.715
105548,8.16
105549,13.945
105550,13.61
105551,14.465
105552,17.515
105553,6.685
105554,11.895
105555,8.33
105556,9.36
105557,7.325
105558,7.05
105559,9.35
105560,10.23
105561,13.74
105562,9.9
105563,11.72
105564,9.56
105565,7.19
105566,9.945
105567,13.485
105568,14.01
105569,11.55
105570,13.5
105571,6.74
105572,7.54
105573,8.785
105574,12.01
105575,12.735
105576,6.58
105577,11.235
105578,10.055
105579,4.38
105580,7.81
105581,10.645
105582,9.935
105583,6.255
105584,9.76
105585,15.135
105586,13.675
105587,5.08
105588,15.375
105589,8.89
105590,11.985
105591,11.8
105592,6.835
105593,6.43
105594,7.905
105595,8.05
105596,10.79
105597,7.425
105598,9.525
105599,11.565
105600,9.24
105601,9.625
105602,10.96
105603,3.7
105604,9.62
105605,9.73
105606,10.77
105607,6.875
105608,12.865
105609,6.875
105610,9.4
105611,8.67
105612,8.18
105613,12.56
105614,6.57
105615,10.285
105616,5.065
105617,10.8
105618,10.16
105619,7.955
105620,8.92
105621,10.35
105622,10.84
105623,10.67
105624,12.695
105625,7.385
105626,10.675
105627,10.325
105628,10.93
105629,8.525
105630,6.675
105631,13.4
105632,7.865
105633,10.635
105634,8.165
105635,15.485
105636,9.81
105637,9.345
105638,12.75
105639,6.83
105640,12.345
105641,4.785
105642,10.16
105643,10.195
105644,12.385
105645,15.64
105646,10.98
105647,10.565
105648,12.385
105649,11.515
105650,10.405
105651,11.71
105652,18.405
105653,9.48
105654,9.835
105655,6.735
105656,9.335
105657,10.405
105658,7.655
105659,10.805
105660,9.98
105661,6.6
105662,8.61
105663,9.23
105664,14.35
105665,9.275
105666,11.92
105667,7.925
105668,11.87
105669,12.995
105670,10.61
105671,9.22
105672,9.54
105673,15.66
105674,14.37
105675,8.99
105676,5.72
105677,10.56
105678,10.46
105679,15.755
105680,5.175
105681,11.575
105682,11.26
105683,10.65
105684,6.66
105685,6.28
105686,7.385
105687,9.74
105688,18.345
105689,8.63
105690,10.185
105691,14.635
105692,9.135
105693,11.415
105694,6.935
105695,11.835
105696,7.015
105697,9.295
105698,11.39
105699,14.905
105700,13.13
105701,10.47
105702,18.07
105703,5.415
105704,8.33
105705,11.465
105706,4.545
105707,12.82
105708,10.205
105709,10.335
105710,10.385
105711,10.425
105712,15.49
105713,11.54
105714,3.88
105715,15.825
105716,9.91
105717,11.97
105718,11.17
105719,12.01
105720,8.25
105721,9.13
105722,10.91
105723,9.44
105724,10.49
105725,8.615
105726,4.495
105727,11.045
105728,11.54
105729,15.375
105730,11.9
105731,9.83
105732,13.9
105733,12.025
105734,9.78
105735,8.7
105736,12.37
105737,7.595
105738,12.18
105739,12.69
105740,13.835
105741,10.77
105742,11.62
105743,9.6
105744,5.475
105745,17.345
105746,9.34
105747,16.12
105748,11.405
105749,8.105
105750,11.395
105751,13.17
105752,13.09
105753,7.68
105754,9.035
105755,9.365
105756,6.88
105757,9.85
105758,12.665
105759,8.8
105760,10.675
105761,9.345
105762,10.995
105763,9.44
105764,8.565
105765,9.585
105766,7.35
105767,9.205
105768,6.935
105769,9.245
105770,10.17
105771,8.465
105772,8.505
105773,15.385
105774,13.655
105775,10.44
105776,5.63
105777,10.955
105778,6.505
105779,14.41
105780,12.365
105781,10.315
105782,8.65
105783,6.73
105784,9.015
105785,13.2
105786,10.29
105787,6.99
105788,10.65
105789,12.95
105790,9.915
105791,10.215
105792,14.13
105793,10.64
105794,9.185
105795,13.83
105796,12.805
105797,10.645
105798,10.36
105799,7.255
105800,13.48
105801,9.89
105802,15.29
105803,10.94
105804,9.015
105805,5.09
105806,11.895
105807,9.76
105808,7.095
105809,6.535
105810,11.55
105811,8.895
105812,12.23
105813,11.225
105814,11.97
105815,7.935
105816,10.215
105817,10.015
105818,9.845
105819,10.265
105820,10.68
105821,9.79
105822,10.855
105823,8.295
105824,6.43
105825,8.815
105826,14.66
105827,10.37
105828,9.435
105829,7.285
105830,13.05
105831,11.155
105832,11.21
105833,5.98
105834,6.575
105835,10.12
105836,6.92
105837,5.36
105838,6.465
105839,11.04
105840,10.96
105841,6.68
105842,7.485
105843,8.67
105844,10.335
105845,17.525
105846,8.085
105847,9.15
105848,8.84
105849,11.675
105850,11.605
105851,8.615
105852,6.66
105853,6.605
105854,11.02
105855,7.02
105856,6.745
105857,4.955
105858,10.675
105859,13.135
105860,11.85
105861,11.92
105862,9.8
105863,11.695
105864,6.52
105865,14.385
105866,10.95
105867,9.27
105868,11.955
105869,9.11
105870,10.03
105871,14.29
105872,11.605
105873,9.39
105874,11.825
105875,6.88
105876,9.95
105877,8.53
105878,11.32
105879,8.955
105880,5.765
105881,8.955
105882,14.76
105883,8.82
105884,6.945
105885,10.965
105886,4.955
105887,8.45
105888,7.37
105889,11.655
105890,7.09
105891,12.81
105892,9.655
105893,9.325
105894,10.915
105895,9.355
105896,10.54
105897,15.25
105898,11.135
105899,10.945
105900,7.92
105901,9.185
105902,7.73
105903,9.38
105904,6.145
105905,10.85
105906,11.095
105907,9.165
105908,11.335
105909,10.26
105910,16.525
105911,10.505
105912,9.955
105913,8.16
105914,8.685
105915,10.98
105916,9.865
105917,7.4
105918,9.585
105919,10.39
105920,12.765
105921,6.275
105922,10.72
105923,17.565
105924,11.49
105925,12.78
105926,9.41
105927,6.215
105928,9.405
105929,12.045
105930,7.315
105931,7.245
105932,10.545
105933,6.815
105934,7.055
105935,8.26
105936,10.345
105937,12.92
105938,9.8
105939,10.96
105940,8.44
105941,9.945
105942,7.25
105943,11.325
105944,5.875
105945,6.555
105946,6.88
105947,6.79
105948,12.88
105949,15.73
105950,16.18
105951,11.17
105952,10.04
105953,12.455
105954,11.875
105955,10.5
105956,9.99
105957,8.085
105958,8.48
105959,14.175
105960,11.405
105961,11.615
105962,10.11
105963,12.88
105964,6.76
105965,8.265
105966,10.78
105967,10.24
105968,10.03
105969,13.115
105970,13.525
105971,10.58
105972,9.845
105973,10.585
105974,10.745
105975,9.445
105976,11.065
105977,15.805
105978,6.74
105979,7.9
105980,10.18
105981,8.045
105982,12.235
105983,10.76
105984,10.585
105985,14.01
105986,6.855
105987,9.715
105988,8.53
105989,9.86
105990,10.78
105991,8.02
105992,9.27
105993,10.735
105994,9.81
105995,10.93
105996,9.07
105997,9.61
105998,6.845
105999,10.255
106000,7.605
106001,7.055
106002,6.695
106003,10.885
106004,17.145
106005,6.175
106006,6.935
106007,6.46
106008,9.085
106009,10.415
106010,11.51
106011,10.245
106012,9.035
106013,10.965
106014,10.775
106015,10.76
106016,17.3
106017,8.385
106018,8.15
106019,12.205
106020,8.36
106021,10.4
106022,10.655
106023,7.91
106024,7.79
106025,6.625
106026,6.52
106027,11.87
106028,11.025
106029,6.57
106030,12.395
106031,10.19
106032,7.455
106033,9.485
106034,11.5
106035,11.445
106036,9.5
106037,4.4
106038,10.0
106039,8.27
106040,14.335
106041,10.675
106042,5.6
106043,6.975
106044,4.97
106045,14.07
106046,14.04
106047,16.55
106048,11.34
106049,10.005
106050,11.725
106051,8.92
106052,9.755
106053,8.925
106054,10.885
106055,5.42
106056,7.02
106057,10.42
106058,9.435
106059,5.85
106060,14.84
106061,5.465
106062,6.615
106063,10.365
106064,10.55
106065,13.315
106066,6.515
106067,6.405
106068,12.145
106069,8.905
106070,12.395
106071,10.865
106072,14.13
106073,8.865
106074,11.25
106075,5.78
106076,7.715
106077,10.49
106078,10.425
106079,10.855
106080,12.955
106081,7.555
106082,11.595
106083,9.885
106084,4.12
106085,11.41
106086,11.13
106087,11.465
106088,5.965
106089,7.64
106090,11.405
106091,10.385
106092,9.695
106093,6.235
106094,14.225
106095,7.015
106096,12.195
106097,9.785
106098,8.01
106099,9.17
106100,9.76
106101,12.395
106102,13.045
106103,10.095
106104,8.075
106105,9.475
106106,9.675
106107,11.315
106108,12.915
106109,5.625
106110,9.275
106111,11.79
106112,3.9
106113,6.815
106114,11.25
106115,10.625
106116,9.38
106117,11.735
106118,7.8
106119,6.965
106120,11.155
106121,10.5
106122,11.315
106123,9.3
106124,13.345
106125,7.49
106126,10.475
106127,9.73
106128,13.715
106129,7.525
106130,11.335
106131,12.735
106132,11.4
106133,11.44
106134,11.895
106135,5.56
106136,16.355
106137,11.46
106138,9.855
106139,12.335
106140,4.98
106141,6.775
106142,10.745
106143,8.42
106144,6.855
106145,9.425
106146,9.06
106147,11.62
106148,11.91
106149,9.385
106150,12.04
106151,9.425
106152,15.06
106153,7.53
106154,9.765
106155,4.925
106156,10.585
106157,7.585
106158,7.61
106159,10.64
106160,11.175
106161,12.35
106162,8.755
106163,10.125
106164,10.71
106165,6.35
106166,10.7
106167,10.4
106168,7.77
106169,9.71
106170,9.805
106171,7.995
106172,11.885
106173,5.715
106174,12.2
106175,10.785
106176,9.335
106177,16.85
106178,6.075
106179,10.875
106180,7.07
106181,9.335
106182,10.95
106183,3.895
106184,9.865
106185,8.835
106186,10.52
106187,9.2
106188,11.465
106189,7.88
106190,10.84
106191,5.62
106192,6.135
106193,10.435
106194,13.53
106195,11.745
106196,15.255
106197,12.43
106198,8.44
106199,9.8
106200,8.245
106201,7.235
106202,11.02
106203,11.775
106204,6.86
106205,11.115
106206,5.57
106207,9.68
106208,8.06
106209,9.835
106210,9.81
106211,21.865
106212,15.825
106213,9.46
106214,10.265
106215,11.145
106216,9.055
106217,10.0
106218,7.11
106219,11.225
106220,6.665
106221,10.585
106222,9.28
106223,8.15
106224,6.825
106225,10.72
106226,3.885
106227,11.015
106228,7.38
106229,6.75
106230,17.345
106231,7.835
106232,10.755
106233,6.62
106234,9.6
106235,12.29
106236,11.83
106237,12.53
106238,9.415
106239,16.275
106240,4.64
106241,7.895
106242,10.195
106243,8.275
106244,8.12
106245,10.95
106246,12.275
106247,11.15
106248,9.23
106249,9.17
106250,13.495
106251,7.4
106252,10.065
106253,12.765
106254,12.73
106255,10.73
106256,13.32
106257,10.685
106258,11.54
106259,14.035
106260,6.57
106261,11.77
106262,6.68
106263,6.74
106264,11.505
106265,11.265
106266,4.52
106267,13.085
106268,12.25
106269,8.795
106270,12.615
106271,6.585
106272,7.065
106273,9.645
106274,9.785
106275,7.625
106276,9.835
106277,12.505
106278,4.925
106279,10.0
106280,9.735
106281,9.25
106282,10.035
106283,9.555
106284,10.79
106285,10.78
106286,6.925
106287,12.26
106288,11.755
106289,5.7
106290,14.355
106291,17.01
106292,9.82
106293,11.61
106294,9.48
106295,9.8
106296,6.31
106297,12.29
106298,7.15
106299,7.0
106300,7.985
106301,4.455
106302,14.24
106303,8.72
106304,10.545
106305,10.7
106306,11.765
106307,6.18
106308,11.58
106309,11.83
106310,9.485
106311,8.93
106312,12.745
106313,15.335
106314,5.16
106315,6.55
106316,14.35
106317,12.005
106318,12.105
106319,12.26
106320,9.24
106321,16.72
106322,8.02
106323,10.475
106324,12.835
106325,12.23
106326,10.205
106327,11.84
106328,9.18
106329,15.03
106330,7.595
106331,9.205
106332,4.89
106333,9.675
106334,13.315
106335,9.25
106336,14.73
106337,11.46
106338,11.545
106339,8.845
106340,8.75
106341,11.28
106342,12.775
106343,11.635
106344,12.32
106345,11.61
106346,16.62
106347,9.97
106348,12.23
106349,20.315
106350,13.075
106351,8.855
106352,8.99
106353,7.23
106354,10.305
106355,6.75
106356,7.0
106357,10.055
106358,13.06
106359,7.04
106360,13.64
106361,9.635
106362,10.715
106363,14.47
106364,9.555
106365,9.18
106366,5.16
106367,13.8
106368,7.69
106369,10.23
106370,7.03
106371,12.885
106372,8.15
106373,14.23
106374,12.785
106375,8.23
106376,19.285
106377,13.075
106378,9.09
106379,9.39
106380,7.165
106381,13.935
106382,8.52
106383,10.525
106384,12.635
106385,13.295
106386,10.99
106387,9.375
106388,10.515
106389,9.83
106390,14.985
106391,15.58
106392,5.92
106393,5.505
106394,10.715
106395,13.95
106396,6.445
106397,7.85
106398,19.13
106399,12.205
106400,11.895
106401,8.345
106402,8.41
106403,10.79
106404,7.065
106405,13.65
106406,10.68
106407,10.45
106408,7.18
106409,9.12
106410,6.515
106411,9.51
106412,10.685
106413,11.445
106414,11.67
106415,8.935
106416,12.365
106417,9.32
106418,12.08
106419,12.315
106420,5.04
106421,11.635
106422,9.5
106423,10.12
106424,6.71
106425,7.605
106426,8.18
106427,14.88
106428,9.99
106429,8.595
106430,8.13
106431,3.88
106432,17.19
106433,4.955
106434,6.765
106435,11.145
106436,9.07
106437,9.72
106438,10.715
106439,7.955
106440,7.165
106441,9.095
106442,6.955
106443,10.56
106444,12.1
106445,9.075
106446,11.91
106447,11.345
106448,9.22
106449,10.09
106450,14.69
106451,8.59
106452,8.425
106453,9.19
106454,5.785
106455,11.61
106456,10.105
106457,9.61
106458,5.16
106459,11.255
106460,11.575
106461,11.51
106462,9.495
106463,11.645
106464,5.33
106465,16.625
106466,12.23
106467,11.935
